,dataset_index
0,3107
1,7473
2,300
3,2547
4,5726
5,883
6,7729
7,1404
8,4772
9,4851
10,5730
11,3779
12,4280
13,3065
14,2584
15,3293
16,4358
17,3957
18,5936
19,7481
20,4131
21,7788
22,5842
23,7016
24,1939
25,2749
26,8164
27,7761
28,3304
29,25
30,3533
31,4232
32,5068
33,4742
34,3866
35,125
36,7198
37,6187
38,3714
39,7999
40,589
41,7626
42,2927
43,5355
44,19
45,852
46,8146
47,2050
48,646
49,7028
50,777
51,690
52,2526
53,5313
54,5751
55,6793
56,3791
57,339
58,7758
59,2674
60,6257
61,1580
62,3502
63,5088
64,7968
65,4223
66,7078
67,2394
68,6860
69,1279
70,1717
71,4047
72,6191
73,2951
74,6095
75,3885
76,7259
77,821
78,6886
79,7354
80,7074
81,2577
82,6004
83,7314
84,2612
85,3706
86,1730
87,3343
88,2645
89,5791
90,771
91,7898
92,2581
93,1573
94,83
95,6101
96,7971
97,4694
98,3965
99,3522
100,1987
101,5476
102,2209
103,811
104,5092
105,6710
106,3212
107,1614
108,67
109,3289
110,3597
111,4629
112,5990
113,2793
114,1446
115,6955
116,6078
117,7162
118,544
119,5061
120,6200
121,5759
122,2471
123,7128
124,1611
125,4161
126,1976
127,4158
128,851
129,1283
130,3803
131,5820
132,3388
133,3910
134,5384
135,6723
136,1555
137,6996
138,4077
139,2101
140,1491
141,3611
142,7740
143,739
144,338
145,4420
146,5277
147,2734
148,2511
149,1923
150,6904
151,4399
152,2130
153,4
154,1144
155,6366
156,1214
157,3283
158,2909
159,1022
160,4263
161,2488
162,746
163,4431
164,5456
165,6382
166,5491
167,7814
168,7745
169,6679
170,6831
171,3944
172,5608
173,5236
174,6263
175,6353
176,4423
177,2783
178,1639
179,2946
180,153
181,3928
182,4378
183,7021
184,7218
185,7327
186,8008
187,6519
188,5100
189,66
190,2501
191,7068
192,5187
193,3865
194,1843
195,6974
196,7790
197,5943
198,3752
199,5511
200,822
201,775
202,5385
203,5330
204,5581
205,2538
206,675
207,1653
208,7923
209,8130
210,3134
211,2128
212,2416
213,4453
214,1583
215,1262
216,3371
217,6428
218,2083
219,395
220,2311
221,5185
222,3638
223,620
224,7880
225,6219
226,6048
227,6694
228,3697
229,6796
230,3452
231,5849
232,5742
233,6722
234,7391
235,3707
236,6896
237,2934
238,7864
239,694
240,1948
241,302
242,120
243,4818
244,7287
245,2434
246,6228
247,1432
248,6135
249,7954
250,2798
251,3590
252,2409
253,2011
254,1975
255,2060
256,5568
257,2236
258,3441
259,7224
260,5605
261,3932
262,4669
263,4953
264,8048
265,2997
266,2919
267,392
268,471
269,3161
270,7029
271,731
272,1347
273,5357
274,5670
275,3181
276,3949
277,3473
278,5042
279,4403
280,360
281,7572
282,5237
283,4196
284,2990
285,1943
286,4190
287,6198
288,2994
289,1754
290,1846
291,7689
292,7577
293,3424
294,6290
295,5468
296,272
297,1527
298,2321
299,4730
300,7922
301,4470
302,656
303,3524
304,3678
305,4606
306,2097
307,21
308,6795
309,6272
310,3725
311,3444
312,5197
313,4505
314,6651
315,2906
316,1143
317,5801
318,8039
319,2587
320,4805
321,1224
322,4662
323,6423
324,6933
325,2540
326,4493
327,2012
328,3570
329,4985
330,2606
331,476
332,481
333,3002
334,6317
335,5835
336,4145
337,3776
338,264
339,239
340,3287
341,316
342,5721
