,dataset_index
0,3556
1,6445
2,6857
3,4536
4,4750
5,6545
6,2681
7,248
8,3655
9,5184
10,6802
11,2465
12,4327
13,3065
14,7077
15,7129
16,2307
17,6792
18,3641
19,1156
20,7623
21,7057
22,5977
23,2613
24,1713
25,6352
26,1293
27,7370
28,5135
29,4622
30,3432
31,76
32,4410
33,1601
34,3002
35,5994
36,5530
37,6118
38,7616
39,4798
40,1024
41,2242
42,3575
43,1662
44,1877
45,6265
46,5908
47,4483
48,2174
49,3687
50,5362
51,5512
52,7804
53,5638
54,630
55,2714
56,5095
57,1028
58,2525
59,3047
60,3813
61,6588
62,3894
63,8116
64,5766
65,4697
66,4069
67,171
68,6376
69,6415
70,6965
71,6930
72,6188
73,5063
74,1205
75,8129
76,2859
77,5795
78,1953
79,7722
80,363
81,692
82,4642
83,8044
84,1150
85,5658
86,473
87,4538
88,1423
89,6835
90,4377
91,131
92,7501
93,202
94,3654
95,1321
96,2499
97,5620
98,2960
99,1256
100,7233
101,6627
102,1444
103,5059
104,4159
105,6463
106,2745
107,7455
108,6846
109,3534
110,7131
111,1071
112,6613
113,6990
114,611
115,5814
116,6187
117,2022
118,4805
119,6339
120,2284
121,7344
122,5301
123,3531
124,7869
125,3452
126,6442
127,3672
128,1930
129,4492
130,1553
131,7046
132,7027
133,4366
134,3076
135,1163
136,5966
137,6166
138,6476
139,4473
140,4055
141,4086
142,522
143,1094
144,3064
145,7148
146,525
147,4500
148,7824
149,2426
150,820
151,6517
152,3741
153,2802
154,6465
155,1804
156,5410
157,3836
158,265
159,4456
160,8050
161,346
162,4797
163,3184
164,1775
165,2675
166,2322
167,2927
168,3099
169,2596
170,1612
171,3895
172,5779
173,6959
174,3597
175,124
176,1152
177,490
178,1939
179,233
180,6672
181,7178
182,5411
183,2511
184,4478
185,373
186,4985
187,8095
188,3068
189,6902
190,7168
191,6071
192,739
193,179
194,8088
195,2250
196,1825
197,8173
198,691
199,596
200,1242
201,1661
202,7187
203,5117
204,4472
205,7760
206,6945
207,2159
208,3147
209,1781
210,7448
211,5539
212,382
213,5235
214,6169
215,2415
216,7067
217,5356
218,5879
219,8138
220,2259
221,5702
222,7656
223,5485
224,676
225,539
226,2658
227,6426
228,666
229,962
230,4489
231,7161
232,6326
233,5926
234,2916
235,5750
236,501
237,7273
238,6452
239,1206
240,493
241,2350
242,5173
243,7386
244,5558
245,5922
246,2989
247,7831
248,6619
249,2171
250,2998
251,4659
252,3163
253,4823
254,1859
255,4683
256,79
257,7374
258,114
259,87
260,3801
261,2148
262,8036
263,8164
264,7991
265,7556
266,777
267,6388
268,1651
269,4030
270,8076
271,7900
272,4543
273,5905
274,2566
275,1663
276,7769
277,606
278,818
279,2011
280,2115
281,2225
282,3730
283,4855
284,383
285,6915
286,4518
287,3316
288,5605
289,5800
290,2585
291,1388
292,5174
293,4429
294,4213
295,2818
296,7258
297,3917
298,6013
299,6434
300,5374
301,7538
302,6011
303,5524
304,7546
305,2937
306,3863
307,2664
308,3588
